0,0.991232693195343,0.009491248056292534,0.991232693195343,0.01670968532562256,0.991232693195343,0.01670968532562256,0.991232693195343,0.009491248056292534,0.9931110143661499,0.009491248056292534,0.991232693195343,0.009491248056292534,0.991232693195343,0.009491248056292534,0.991232693195343,0.009491248056292534,0.991232693195343,0.009491248056292534,0.9931110143661499,0.009491248056292534,0.991232693195343,0.009491248056292534,0.9931110143661499,0.9718100428581238,0.009491248056292534,0.9931110143661499,0.8793819546699524,0.7999659776687622,0.01670968532562256,0.991232693195343,0.8793819546699524,0.01670968532562256,0.991232693195343,0.7722651362419128,0.9105688333511353,0.7692660093307495,0.8567981123924255,0.9248800277709961,0.01670968532562256,0.991232693195343,0.9718100428581238,0.009491248056292534,0.9931110143661499,0.9718100428581238,0.9105688333511353,0.9105688333511353,0.9105688333511353,0.9105688333511353,0.7999659776687622,0.03871652111411095,0.991907000541687,0.7558153867721558,0.01670968532562256,0.991232693195343,0.8793819546699524,0.7558153867721558,0.8562694191932678,0.7751438021659851,0.9105688333511353,0.5444422960281372,0.9485776424407959,0.009491248056292534,0.991232693195343,0.8793819546699524,0.7558153867721558,0.718458890914917,0.9105688333511353,0.5392690300941467,0.8793819546699524,0.7558153867721558,0.8562694191932678,0.9544359445571899,0.9544359445571899,0.7260805368423462,0.009491248056292534,0.01670968532562256,0.991232693195343,0.8793819546699524,0.009491248056292534,0.991232693195343,0.9718100428581238,0.009491248056292534,0.991232693195343,0.9718100428581238,0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9931110143661499,0.01670968532562256,0.991232693195343,0.8793819546699524,0.9718100428581238,0.01670968532562256,0.991232693195343,0.009491248056292534,0.9931110143661499,0.9485776424407959,0.009491248056292534,0.991232693195343,0.8793819546699524,0.03871652111411095,0.991907000541687,0.7558153867721558,0.01670968532562256,0.991232693195343,0.03871652111411095,0.991907000541687,0.9718100428581238,0.7751438021659851,0.5444422960281372,0.9485776424407959,0.009491248056292534,0.991232693195343,0.01670968532562256,0.991232693195343,0.6024619340896606,0.8562694191932678,0.8562694191932678,0.009491248056292534,0.9934229254722595,0.7751438021659851,0.9105688333511353,0.8332959413528442,0.7751438021659851,0.7751438021659851,0.5444422960281372,0.9485776424407959,0.009491248056292534,0.9931110143661499
0.991232693195343,0,0.9934229254722595,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9531627297401428,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9931110143661499,0.006973374634981155,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.9931110143661499,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9934229254722595,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9399905204772949,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.030659299343824387,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.9934229254722595,0.006973374634981155,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155
0.009491248056292534,0.9934229254722595,0,0.991232693195343,0.01670968532562256,0.991232693195343,0.01670968532562256,0.991232693195343,0.009491248056292534,0.9931110143661499,0.009491248056292534,0.991232693195343,0.009491248056292534,0.991232693195343,0.009491248056292534,0.991232693195343,0.009491248056292534,0.991232693195343,0.009491248056292534,0.9931110143661499,0.009491248056292534,0.991232693195343,0.009491248056292534,0.9931110143661499,0.9718100428581238,0.009491248056292534,0.9931110143661499,0.8793819546699524,0.7999659776687622,0.01670968532562256,0.991232693195343,0.8793819546699524,0.01670968532562256,0.991232693195343,0.7722651362419128,0.9105688333511353,0.7692660093307495,0.8567981123924255,0.9248800277709961,0.01670968532562256,0.991232693195343,0.9718100428581238,0.009491248056292534,0.9931110143661499,0.9718100428581238,0.9105688333511353,0.9105688333511353,0.9105688333511353,0.9105688333511353,0.7999659776687622,0.03871652111411095,0.991907000541687,0.7558153867721558,0.01670968532562256,0.991232693195343,0.8793819546699524,0.7558153867721558,0.8562694191932678,0.7751438021659851,0.9105688333511353,0.5444422960281372,0.9485776424407959,0.009491248056292534,0.991232693195343,0.8793819546699524,0.7558153867721558,0.718458890914917,0.9105688333511353,0.5392690300941467,0.8793819546699524,0.7558153867721558,0.8562694191932678,0.9544359445571899,0.9544359445571899,0.7260805368423462,0.009491248056292534,0.01670968532562256,0.991232693195343,0.8793819546699524,0.009491248056292534,0.991232693195343,0.9718100428581238,0.009491248056292534,0.991232693195343,0.9718100428581238,0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9931110143661499,0.01670968532562256,0.991232693195343,0.8793819546699524,0.9718100428581238,0.01670968532562256,0.991232693195343,0.009491248056292534,0.9931110143661499,0.9485776424407959,0.009491248056292534,0.991232693195343,0.8793819546699524,0.03871652111411095,0.991907000541687,0.7558153867721558,0.01670968532562256,0.991232693195343,0.03871652111411095,0.991907000541687,0.9718100428581238,0.7751438021659851,0.5444422960281372,0.9485776424407959,0.009491248056292534,0.991232693195343,0.01670968532562256,0.991232693195343,0.6024619340896606,0.8562694191932678,0.8562694191932678,0.009491248056292534,0.9934229254722595,0.7751438021659851,0.9105688333511353,0.8332959413528442,0.7751438021659851,0.7751438021659851,0.5444422960281372,0.9485776424407959,0.009491248056292534,0.9931110143661499
0.991232693195343,0.006973374634981155,0.991232693195343,0,0.9932610392570496,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9531627297401428,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9931110143661499,0.006973374634981155,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.9931110143661499,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9934229254722595,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9399905204772949,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.030659299343824387,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.9934229254722595,0.006973374634981155,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155
0.01670968532562256,0.9932610392570496,0.01670968532562256,0.9932610392570496,0,0.9932610392570496,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9931110143661499,0.9399905204772949,0.006973374634981155,0.9931110143661499,0.7418556213378906,0.9531627297401428,0.006973374634981155,0.9932610392570496,0.7418556213378906,0.006973374634981155,0.9932610392570496,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.006973374634981155,0.9932610392570496,0.9399905204772949,0.006973374634981155,0.9931110143661499,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.030659299343824387,0.9932610392570496,0.6923059821128845,0.006973374634981155,0.9932610392570496,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.006973374634981155,0.9932610392570496,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.006973374634981155,0.006973374634981155,0.9932610392570496,0.7418556213378906,0.006973374634981155,0.9932610392570496,0.9399905204772949,0.006973374634981155,0.9932610392570496,0.9399905204772949,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.7418556213378906,0.9399905204772949,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9931110143661499,0.9256037473678589,0.006973374634981155,0.9932610392570496,0.7418556213378906,0.030659299343824387,0.9932610392570496,0.6923059821128845,0.006973374634981155,0.9932610392570496,0.030659299343824387,0.9932610392570496,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9932610392570496,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.006973374634981155,0.9934229254722595,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.006973374634981155,0.9931110143661499
0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.9932610392570496,0,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.6374046206474304,0.9798693656921387,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.9931110143661499,0.006973374634981155,0.9665352702140808,0.9644543528556824,0.7547681331634521,0.8777132034301758,0.8975887894630432,0.9931110143661499,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9644543528556824,0.9644543528556824,0.9644543528556824,0.9644543528556824,0.9798693656921387,0.9932610392570496,0.013125995174050331,0.5527247786521912,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.5527247786521912,0.5522553324699402,0.9382253289222717,0.9644543528556824,0.7469732165336609,0.8657336235046387,0.9934229254722595,0.006973374634981155,0.6374046206474304,0.5527247786521912,0.9266161918640137,0.9644543528556824,0.7230851650238037,0.6374046206474304,0.5527247786521912,0.5522553324699402,0.8792644143104553,0.8792644143104553,0.8043763041496277,0.9934229254722595,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.9800546169281006,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.8657336235046387,0.9934229254722595,0.006973374634981155,0.6374046206474304,0.9932610392570496,0.013125995174050331,0.5527247786521912,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.013125995174050331,0.9800546169281006,0.9382253289222717,0.7469732165336609,0.8657336235046387,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9182767868041992,0.5522553324699402,0.5522553324699402,0.9934229254722595,0.006973374634981155,0.9382253289222717,0.9644543528556824,0.982468843460083,0.9382253289222717,0.9382253289222717,0.7469732165336609,0.8657336235046387,0.9934229254722595,0.006973374634981155
0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.006973374634981155,0.9931110143661499,0,0.9717677235603333,0.007270727306604385,0.9931110143661499,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9931110143661499,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9931110143661499,0.5834458470344543,0.007270727306604385,0.9931110143661499,0.8694121837615967,0.9728239178657532,0.007270727306604385,0.9717677235603333,0.8694121837615967,0.007270727306604385,0.9717677235603333,0.913758397102356,0.9278826117515564,0.8214253187179565,0.9108679294586182,0.6489750742912292,0.007270727306604385,0.9717677235603333,0.5834458470344543,0.007270727306604385,0.9931110143661499,0.5834458470344543,0.9278826117515564,0.9278826117515564,0.9278826117515564,0.9278826117515564,0.9728239178657532,0.3599739968776703,0.991907000541687,0.7179536819458008,0.007270727306604385,0.9717677235603333,0.8694121837615967,0.7179536819458008,0.7632210850715637,0.9642594456672668,0.9278826117515564,0.9148803949356079,0.8216063380241394,0.007270727306604385,0.9717677235603333,0.8694121837615967,0.7179536819458008,0.9319223761558533,0.9278826117515564,0.9427632093429565,0.8694121837615967,0.7179536819458008,0.7632210850715637,0.7341794371604919,0.7341794371604919,0.6839210391044617,0.007270727306604385,0.007270727306604385,0.9717677235603333,0.8694121837615967,0.007270727306604385,0.9717677235603333,0.5834458470344543,0.007270727306604385,0.9717677235603333,0.5834458470344543,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9931110143661499,0.007270727306604385,0.9717677235603333,0.8694121837615967,0.5834458470344543,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9931110143661499,0.8216063380241394,0.007270727306604385,0.9717677235603333,0.8694121837615967,0.3599739968776703,0.991907000541687,0.7179536819458008,0.007270727306604385,0.9717677235603333,0.3599739968776703,0.991907000541687,0.5834458470344543,0.9642594456672668,0.9148803949356079,0.8216063380241394,0.007270727306604385,0.9717677235603333,0.007270727306604385,0.9717677235603333,0.04485354945063591,0.7632210850715637,0.7632210850715637,0.007270727306604385,0.9934229254722595,0.9642594456672668,0.9278826117515564,0.9669727087020874,0.9642594456672668,0.9642594456672668,0.9148803949356079,0.8216063380241394,0.007270727306604385,0.9931110143661499
0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9717677235603333,0,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9531627297401428,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9931110143661499,0.006973374634981155,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.9931110143661499,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9934229254722595,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9399905204772949,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.030659299343824387,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.9934229254722595,0.006973374634981155,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155
0.009491248056292534,0.9934229254722595,0.009491248056292534,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.007270727306604385,0.9934229254722595,0,0.9931110143661499,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9931110143661499,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9931110143661499,0.9285588264465332,0.007560063619166613,0.9931110143661499,0.8145381212234497,0.7499744892120361,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.007560063619166613,0.9929540753364563,0.6783842444419861,0.8922736644744873,0.6619722843170166,0.7333285212516785,0.933928370475769,0.007560063619166613,0.9929540753364563,0.9285588264465332,0.007560063619166613,0.9931110143661499,0.9285588264465332,0.8922736644744873,0.8922736644744873,0.8922736644744873,0.8922736644744873,0.7499744892120361,0.009502089582383633,0.9929540753364563,0.6808584928512573,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.6808584928512573,0.8106850385665894,0.7137373685836792,0.8922736644744873,0.46626168489456177,0.9437150955200195,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.6808584928512573,0.3888596296310425,0.8922736644744873,0.6174871325492859,0.8145381212234497,0.6808584928512573,0.8106850385665894,0.9624897241592407,0.9624897241592407,0.7446913719177246,0.007560063619166613,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.007560063619166613,0.9929540753364563,0.9285588264465332,0.007560063619166613,0.9929540753364563,0.9285588264465332,0.007560063619166613,0.9934229254722595,0.007560063619166613,0.9931110143661499,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.9285588264465332,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9931110143661499,0.9437150955200195,0.007560063619166613,0.9929540753364563,0.8145381212234497,0.009502089582383633,0.9929540753364563,0.6808584928512573,0.007560063619166613,0.9929540753364563,0.009502089582383633,0.9929540753364563,0.9285588264465332,0.7137373685836792,0.46626168489456177,0.9437150955200195,0.007560063619166613,0.9929540753364563,0.007560063619166613,0.9929540753364563,0.810253918170929,0.8106850385665894,0.8106850385665894,0.007560063619166613,0.9934229254722595,0.7137373685836792,0.8922736644744873,0.9551055431365967,0.7137373685836792,0.7137373685836792,0.46626168489456177,0.9437150955200195,0.007560063619166613,0.9931110143661499
0.9931110143661499,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9931110143661499,0,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.5834458470344543,0.9934229254722595,0.007270727306604385,0.8694121837615967,0.9728239178657532,0.9931110143661499,0.007270727306604385,0.8694121837615967,0.9931110143661499,0.007270727306604385,0.913758397102356,0.9278826117515564,0.8214253187179565,0.9108679294586182,0.6489750742912292,0.9931110143661499,0.007270727306604385,0.5834458470344543,0.9934229254722595,0.007270727306604385,0.5834458470344543,0.9278826117515564,0.9278826117515564,0.9278826117515564,0.9278826117515564,0.9728239178657532,0.991907000541687,0.3599739968776703,0.7179536819458008,0.9931110143661499,0.007270727306604385,0.8694121837615967,0.7179536819458008,0.7632210850715637,0.9642594456672668,0.9278826117515564,0.9148803949356079,0.8216063380241394,0.9934229254722595,0.007270727306604385,0.8694121837615967,0.7179536819458008,0.9319223761558533,0.9278826117515564,0.9427632093429565,0.8694121837615967,0.7179536819458008,0.7632210850715637,0.7341794371604919,0.7341794371604919,0.6839210391044617,0.9934229254722595,0.9931110143661499,0.007270727306604385,0.8694121837615967,0.9934229254722595,0.007270727306604385,0.5834458470344543,0.9934229254722595,0.007270727306604385,0.5834458470344543,0.9934229254722595,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.9931110143661499,0.007270727306604385,0.8694121837615967,0.5834458470344543,0.9931110143661499,0.007270727306604385,0.9934229254722595,0.007270727306604385,0.8216063380241394,0.9934229254722595,0.007270727306604385,0.8694121837615967,0.991907000541687,0.3599739968776703,0.7179536819458008,0.9931110143661499,0.007270727306604385,0.991907000541687,0.3599739968776703,0.5834458470344543,0.9642594456672668,0.9148803949356079,0.8216063380241394,0.9934229254722595,0.007270727306604385,0.9931110143661499,0.007270727306604385,0.04485354945063591,0.7632210850715637,0.7632210850715637,0.9934229254722595,0.007270727306604385,0.9642594456672668,0.9278826117515564,0.9669727087020874,0.9642594456672668,0.9642594456672668,0.9148803949356079,0.8216063380241394,0.9934229254722595,0.007270727306604385
